ID,売上日,社員ID,商品分類,商品名,単価,数量,売上金額
68,2020-05-13,a023,トップス,ニット,8000,6,48000
69,2020-05-14,a036,アウター,ジャケット,10000,10,100000
70,2020-05-15,a003,ボトムス,ロングパンツ,7000,6,42000
71,2020-05-20,a036,ボトムス,ロングパンツ,7000,1,7000
72,2020-05-22,a023,トップス,ニット,8000,10,80000
73,2020-05-24,a003,トップス,シャツ,4000,7,28000
74,2020-05-24,a003,ボトムス,ジーンズ,6000,5,30000
75,2020-05-24,a047,ボトムス,ハーフパンツ,3000,6,18000
76,2020-05-25,a023,アウター,ダウン,18000,4,72000
77,2020-06-02,a013,ボトムス,ジーンズ,6000,7,42000
78,2020-06-02,a051,ボトムス,ジーンズ,6000,8,48000
79,2020-06-03,a023,トップス,ニット,8000,4,32000
80,2020-06-03,a047,アウター,ジャケット,10000,6,60000
81,2020-06-08,a003,ボトムス,ロングパンツ,7000,7,49000
82,2020-06-10,a023,トップス,シャツ,4000,1,4000
83,2020-06-11,a023,アウター,ダウン,18000,9,162000
84,2020-06-13,a036,ボトムス,ロングパンツ,7000,2,14000
85,2020-06-14,a003,トップス,ニット,8000,8,64000
86,2020-06-15,a023,ボトムス,ジーンズ,6000,5,30000
87,2020-06-15,a036,トップス,ニット,8000,2,16000
88,2020-06-16,a003,トップス,ニット,8000,5,40000
89,2020-06-16,a047,ボトムス,ロングパンツ,7000,6,42000
90,2020-06-17,a036,トップス,ニット,8000,5,40000
91,2020-06-18,a013,ボトムス,ジーンズ,6000,10,60000
92,2020-06-22,a003,トップス,ニット,8000,8,64000
93,2020-06-25,a013,ボトムス,ハーフパンツ,3000,2,6000
94,2020-06-26,a036,ボトムス,ジーンズ,6000,10,60000
95,2020-06-27,a023,アウター,ジャケット,10000,2,20000
96,2020-06-27,a052,トップス,シャツ,4000,5,20000
97,2020-06-30,a003,ボトムス,ハーフパンツ,3000,7,21000
98,2020-06-30,a052,トップス,ニット,8000,8,64000
99,2020-07-04,a013,ボトムス,ロングパンツ,7000,5,35000
100,2020-07-10,a047,アウター,ダウン,18000,7,126000
101,2020-07-11,a023,ボトムス,ハーフパンツ,3000,4,12000
102,2020-07-13,a013,ボトムス,ハーフパンツ,3000,10,30000
103,2020-07-13,a023,ボトムス,ジーンズ,6000,4,24000
104,2020-07-14,a036,アウター,ダウン,18000,7,126000
105,2020-07-14,a047,アウター,ジャケット,10000,9,90000
106,2020-07-16,a003,トップス,ニット,8000,8,64000
107,2020-07-19,a003,アウター,ジャケット,10000,1,10000
108,2020-07-21,a003,ボトムス,ハーフパンツ,3000,4,12000
109,2020-07-22,a003,トップス,ニット,8000,7,56000
110,2020-07-26,a003,ボトムス,ロングパンツ,7000,8,56000
111,2020-07-27,a013,アウター,ジャケット,10000,2,20000
112,2020-07-27,a023,トップス,ニット,8000,6,48000
113,2020-07-30,a047,ボトムス,ハーフパンツ,3000,10,30000
114,2020-07-30,a051,アウター,ダウン,18000,8,144000
115,2020-08-01,a013,ボトムス,ロングパンツ,7000,9,63000
116,2020-08-03,a023,ボトムス,ジーンズ,6000,1,6000
117,2020-08-04,a003,トップス,シャツ,4000,7,28000
118,2020-08-07,a003,ボトムス,ハーフパンツ,3000,1,3000
119,2020-08-08,a023,ボトムス,ロングパンツ,7000,5,35000
120,2020-08-09,a023,トップス,シャツ,4000,1,4000
121,2020-08-11,a013,ボトムス,ロングパンツ,7000,8,56000
122,2020-08-13,a023,ボトムス,ジーンズ,6000,8,48000
123,2020-08-15,a023,ボトムス,ロングパンツ,7000,1,7000
124,2020-08-17,a036,アウター,ダウン,18000,8,144000
125,2020-08-20,a003,ボトムス,ロングパンツ,7000,5,35000
126,2020-08-21,a003,アウター,ダウン,18000,3,54000
127,2020-08-23,a023,ボトムス,ジーンズ,6000,3,18000
128,2020-08-24,a003,ボトムス,ハーフパンツ,3000,9,27000
129,2020-08-24,a023,アウター,ジャケット,10000,7,70000
130,2020-08-24,a052,トップス,シャツ,4000,8,32000
131,2020-08-25,a003,トップス,ニット,8000,1,8000
132,2020-08-25,a003,ボトムス,ジーンズ,6000,3,18000
133,2020-08-25,a036,アウター,ダウン,18000,10,180000
134,2020-08-25,a051,アウター,ジャケット,10000,10,100000
135,2020-08-25,a052,トップス,シャツ,4000,5,20000
136,2020-08-26,a013,アウター,ダウン,18000,9,162000
137,2020-08-26,a023,アウター,ジャケット,10000,4,40000
138,2020-08-26,a036,ボトムス,ハーフパンツ,3000,6,18000
139,2020-08-26,a051,トップス,シャツ,4000,6,24000
140,2020-08-27,a003,ボトムス,ロングパンツ,7000,9,63000
141,2020-08-28,a003,アウター,ダウン,18000,4,72000
142,2020-08-28,a023,アウター,ジャケット,10000,6,60000
143,2020-09-01,a013,ボトムス,ロングパンツ,7000,1,7000
144,2020-09-01,a013,ボトムス,ジーンズ,6000,6,36000
145,2020-09-01,a023,アウター,ダウン,18000,1,18000
146,2020-09-01,a052,ボトムス,ロングパンツ,7000,5,35000
147,2020-09-05,a013,ボトムス,ジーンズ,6000,7,42000
148,2020-09-06,a013,アウター,ダウン,18000,4,72000
149,2020-09-10,a023,アウター,ジャケット,10000,1,10000
150,2020-09-11,a013,トップス,シャツ,4000,7,28000
151,2020-09-11,a052,トップス,シャツ,4000,2,8000
152,2020-09-11,a051,ボトムス,ロングパンツ,7000,4,28000
153,2020-09-12,a013,ボトムス,ロングパンツ,7000,6,42000
154,2020-09-12,a036,ボトムス,ハーフパンツ,3000,2,6000
155,2020-09-14,a036,トップス,ニット,8000,7,56000
156,2020-09-14,a047,ボトムス,ロングパンツ,7000,4,28000
157,2020-09-16,a003,ボトムス,ロングパンツ,7000,6,42000
158,2020-09-18,a047,トップス,シャツ,4000,7,28000
159,2020-09-21,a013,ボトムス,ジーンズ,6000,8,48000
160,2020-09-22,a003,アウター,ジャケット,10000,9,90000
161,2020-09-25,a023,アウター,ダウン,18000,8,144000
162,2020-09-30,a023,トップス,シャツ,4000,8,32000
163,2020-10-02,a003,アウター,ジャケット,10000,10,100000
164,2020-10-03,a003,トップス,シャツ,4000,2,8000
165,2020-10-12,a036,ボトムス,ロングパンツ,7000,7,49000
166,2020-10-14,a036,トップス,シャツ,4000,6,24000
167,2020-10-15,a047,ボトムス,ジーンズ,6000,4,24000
168,2020-10-15,a051,ボトムス,ハーフパンツ,3000,3,9000
169,2020-10-17,a023,トップス,ニット,8000,8,64000
170,2020-10-18,a003,アウター,ダウン,18000,3,54000
171,2020-10-19,a013,アウター,ジャケット,10000,8,80000
172,2020-10-20,a023,ボトムス,ハーフパンツ,3000,3,9000
173,2020-10-23,a013,トップス,ニット,8000,5,40000
174,2020-10-23,a047,トップス,ニット,8000,10,80000
175,2020-10-29,a036,トップス,シャツ,4000,8,32000
176,2020-10-30,a047,ボトムス,ハーフパンツ,3000,3,9000
177,2020-10-31,a013,ボトムス,ロングパンツ,7000,1,7000
178,2020-11-03,a003,アウター,ジャケット,10000,7,70000
179,2020-11-03,a003,トップス,ニット,8000,7,56000
180,2020-11-03,a023,ボトムス,ハーフパンツ,3000,8,24000
181,2020-11-03,a047,ボトムス,ロングパンツ,7000,9,63000
182,2020-11-03,a051,トップス,シャツ,4000,6,24000
183,2020-11-03,a051,ボトムス,ハーフパンツ,3000,1,3000
184,2020-11-04,a003,アウター,ジャケット,10000,2,20000
185,2020-11-04,a013,トップス,ニット,8000,10,80000
186,2020-11-04,a023,トップス,ニット,8000,1,8000
187,2020-11-04,a051,ボトムス,ハーフパンツ,3000,1,3000
188,2020-11-08,a036,ボトムス,ジーンズ,6000,5,30000
189,2020-11-09,a036,ボトムス,ジーンズ,6000,8,48000
190,2020-11-10,a023,トップス,シャツ,4000,2,8000
191,2020-11-10,a036,アウター,ジャケット,10000,1,10000
192,2020-11-10,a052,トップス,シャツ,4000,2,8000
193,2020-11-11,a036,アウター,ジャケット,10000,7,70000
194,2020-11-11,a051,アウター,ジャケット,10000,1,10000
195,2020-11-12,a003,アウター,ジャケット,10000,5,50000
196,2020-11-12,a013,ボトムス,ロングパンツ,7000,5,35000
197,2020-11-12,a013,ボトムス,ジーンズ,6000,8,48000
198,2020-11-16,a047,トップス,ニット,8000,8,64000
199,2020-11-19,a003,アウター,ダウン,18000,10,180000
200,2020-11-19,a047,ボトムス,ロングパンツ,7000,7,49000
201,2020-11-23,a023,アウター,ダウン,18000,7,126000
202,2020-11-24,a047,ボトムス,ジーンズ,6000,9,54000
203,2020-11-29,a003,ボトムス,ハーフパンツ,3000,5,15000
204,2020-11-29,a051,アウター,ダウン,18000,3,54000
205,2020-11-30,a013,ボトムス,ジーンズ,6000,7,42000
206,2020-12-01,a003,ボトムス,ジーンズ,6000,2,12000
207,2020-12-07,a003,ボトムス,ジーンズ,6000,6,36000
208,2020-12-12,a003,ボトムス,ロングパンツ,7000,7,49000
209,2020-12-12,a003,ボトムス,ハーフパンツ,3000,3,9000
210,2020-12-12,a023,ボトムス,ジーンズ,6000,4,24000
211,2020-12-13,a003,アウター,ジャケット,10000,9,90000
212,2020-12-13,a003,トップス,ニット,8000,8,64000
213,2020-12-17,a023,アウター,ダウン,18000,7,126000
214,2020-12-21,a003,ボトムス,ハーフパンツ,3000,5,15000
215,2020-12-22,a013,アウター,ジャケット,10000,6,60000
216,2020-12-22,a036,トップス,シャツ,4000,6,24000
217,2020-12-25,a023,ボトムス,ジーンズ,6000,8,48000
218,2020-12-26,a003,ボトムス,ハーフパンツ,3000,5,15000
219,2020-12-26,a013,ボトムス,ハーフパンツ,3000,1,3000
220,2020-12-26,a052,アウター,ダウン,18000,4,72000
221,2020-12-28,a036,アウター,ダウン,18000,3,54000
222,2020-12-30,a003,アウター,ダウン,18000,4,72000
223,2020-12-30,a047,ボトムス,ハーフパンツ,3000,3,9000
224,2020-12-31,a036,ボトムス,ロングパンツ,7000,10,70000
